id,Calories
820755,11.073526
820756,8.677057
820757,125.525986
820758,78.5855
820759,189.18175
820760,159.21155
820761,145.94072
820762,52.655445
820763,65.13051
820764,4.599463
820765,37.635513
820766,203.61632
820767,195.92827
820768,14.166883
820769,52.088108
820770,153.62402
820771,4.930752
820772,9.548742
820773,166.33466
820774,158.6745
820775,94.96897
820776,19.203781
820777,68.356926
820778,139.91441
820779,137.40407
820780,47.633095
820781,80.49251
820782,159.9463
820783,36.982574
820784,197.03961
820785,19.689629
820786,103.636314
820787,38.076214
820788,11.574759
820789,12.4045315
820790,137.12517
820791,26.628008
820792,78.833176
820793,195.96022
820794,38.408012
820795,110.40684
820796,57.0302
820797,247.13965
820798,251.77632
820799,53.625385
820800,131.82886
820801,143.13974
820802,112.16946
820803,69.02241
820804,48.485947
820805,19.463657
820806,191.96861
820807,197.59314
820808,81.97982
820809,65.79466
820810,68.25153
820811,111.71009
820812,39.01351
820813,99.2607
820814,164.88864
820815,26.141138
820816,158.4841
820817,156.56796
820818,4.192756
820819,50.26034
820820,172.97594
820821,89.21862
820822,26.552187
820823,4.172502
820824,33.09243
820825,180.50197
820826,152.382
820827,61.38641
820828,38.205524
820829,195.33655
820830,65.52609
820831,59.398308
820832,182.57594
820833,218.75592
820834,98.14915
820835,28.279419
820836,205.45554
820837,100.582535
820838,26.756948
820839,113.665085
820840,56.6974
820841,90.40229
820842,41.15818
820843,192.23041
820844,12.36044
820845,50.612366
820846,194.84825
820847,86.67288
820848,248.1113
820849,60.529987
820850,115.79728
820851,29.122047
820852,150.14822
820853,144.86412
820854,131.09305
820855,8.353804
820856,145.66806
820857,80.99688
820858,20.640915
820859,52.354874
820860,134.21188
820861,236.76389
820862,158.72878
820863,48.624584
820864,113.79509
820865,165.1688
820866,84.52336
820867,101.53695
820868,40.300877
820869,157.88
820870,179.36855
820871,106.00331
820872,121.76659
820873,91.615715
820874,140.50618
820875,179.10301
820876,142.66568
820877,97.57718
820878,79.22917
820879,137.16774
820880,66.419044
820881,113.12734
820882,48.308514
820883,150.54912
820884,80.84088
820885,119.69153
820886,81.27389
820887,168.10727
820888,83.50407
820889,188.47673
820890,112.10097
820891,144.60841
820892,87.12886
820893,159.02338
820894,127.015526
820895,13.40247
820896,71.33478
820897,16.150448
820898,97.71262
820899,12.995128
820900,60.487804
820901,15.726439
820902,219.85573
820903,60.94097
820904,106.84835
820905,100.78253
820906,4.154991
820907,66.5134
820908,256.52435
820909,246.59155
820910,259.74612
820911,48.120037
820912,19.233221
820913,129.17276
820914,21.109621
820915,29.51359
820916,156.77057
820917,20.689837
820918,66.62854
820919,104.569534
820920,219.78151
820921,133.81895
820922,56.89141
820923,126.99022
820924,258.83456
820925,102.13992
820926,123.25022
820927,60.02705
820928,202.64201
820929,146.11801
820930,66.66807
820931,49.02956
820932,4.407104
820933,141.65033
820934,38.49504
820935,19.743214
820936,121.18108
820937,5.322895
820938,183.61584
820939,64.810074
820940,145.64172
820941,131.56429
820942,90.930595
820943,66.92964
820944,158.08347
820945,178.64146
820946,98.08103
820947,154.3263
820948,30.231775
820949,11.797576
820950,29.005371
820951,39.29015
820952,201.90935
820953,142.3421
820954,105.785164
820955,68.778275
820956,23.58116
820957,90.12227
820958,22.166946
820959,178.33331
820960,30.223854
820961,177.86919
820962,73.026825
820963,206.67888
820964,67.67168
820965,59.995853
820966,95.08574
820967,13.8642845
820968,108.26436
820969,55.65448
820970,123.17461
820971,128.11981
820972,150.04251
820973,43.69309
820974,146.75224
820975,32.4387
820976,8.752322
820977,46.17526
820978,47.797684
820979,101.93242
820980,22.161963
820981,53.20892
820982,225.5824
820983,11.119255
820984,215.06221
820985,131.70056
820986,160.72337
820987,103.131546
820988,49.358692
820989,17.512548
820990,11.361986
820991,14.771211
820992,103.105
820993,56.856342
820994,26.479883
820995,164.2108
820996,23.209215
820997,82.70124
820998,3.1763732
820999,166.73903
821000,63.280563
821001,111.57424
821002,150.36646
821003,128.79587
821004,92.27467
821005,171.4489
821006,181.16496
821007,146.07823
821008,102.50313
821009,104.71444
821010,25.471264
821011,31.27566
821012,32.509804
821013,92.21807
821014,238.44681
821015,124.79288
821016,135.48627
821017,19.413183
821018,159.87022
821019,68.08754
821020,11.804102
821021,35.60341
821022,176.09328
821023,72.02497
821024,90.89622
821025,136.87535
821026,152.73161
821027,22.177294
821028,188.30937
821029,36.22464
821030,79.64917
821031,181.2283
821032,241.32959
821033,47.312984
821034,35.26929
821035,25.417488
821036,143.87976
821037,143.01585
821038,12.382861
821039,80.53796
821040,17.227413
821041,119.15567
821042,161.28789
821043,53.12984
821044,122.92664
821045,126.48571
821046,141.14679
821047,143.97604
821048,107.86382
821049,95.64986
821050,16.197853
821051,189.80376
821052,148.8229
821053,54.239418
821054,65.14918
821055,20.334013
821056,17.441898
821057,21.004808
821058,5.112576
821059,33.80897
821060,120.624466
821061,144.75896
821062,103.85086
821063,147.34691
821064,141.92259
821065,45.998287
821066,20.194538
821067,72.991
821068,30.206057
821069,101.7358
821070,114.88431
821071,215.15996
821072,79.90062
821073,185.11482
821074,167.97809
821075,28.531029
821076,145.24309
821077,129.30643
821078,57.862373
821079,43.210724
821080,117.23368
821081,204.09546
821082,126.87134
821083,86.48855
821084,65.072235
821085,127.67826
821086,74.24147
821087,216.68944
821088,6.4466414
821089,159.068
821090,6.320571
821091,31.022474
821092,54.96634
821093,53.38837
821094,42.026047
821095,33.703144
821096,48.42924
821097,18.761599
821098,18.316471
821099,236.09525
821100,47.460785
821101,129.1315
821102,80.062775
821103,27.594381
821104,65.554504
821105,153.69466
821106,80.126526
821107,111.09623
821108,99.02908
821109,68.84665
821110,85.83071
821111,26.425764
821112,14.577022
821113,69.59684
821114,37.304985
821115,163.71178
821116,61.198654
821117,100.3508
821118,53.331833
821119,34.055477
821120,109.88457
821121,132.83089
821122,15.647527
821123,36.03031
821124,143.0649
821125,111.55626
821126,233.69586
821127,74.563866
821128,114.63767
821129,26.189146
821130,88.233665
821131,168.78615
821132,209.04295
821133,82.181854
821134,110.37773
821135,39.528606
821136,37.25238
821137,41.99974
821138,62.57438
821139,210.61159
821140,36.932518
821141,126.39106
821142,9.204394
821143,50.33835
821144,197.04112
821145,20.785915
821146,114.825485
821147,18.880527
821148,226.44856
821149,164.53561
821150,49.934834
821151,78.127205
821152,46.967358
821153,42.610725
821154,17.215235
821155,151.06384
821156,136.95036
821157,138.89877
821158,29.647875
821159,117.822395
821160,97.705215
821161,65.95911
821162,66.957954
821163,83.6883
821164,106.52161
821165,40.371975
821166,73.5154
821167,137.38547
821168,164.2162
821169,192.56627
821170,146.54056
821171,111.13804
821172,77.47436
821173,149.42761
821174,60.291615
821175,21.49544
821176,79.034805
821177,136.03981
821178,64.69114
821179,10.9276085
821180,69.32895
821181,46.230305
821182,12.302313
821183,215.53682
821184,51.320145
821185,182.7802
821186,159.58467
821187,168.01575
821188,57.061214
821189,203.11865
821190,166.43906
821191,195.84673
821192,35.03329
821193,58.844604
821194,86.00523
821195,105.119255
821196,108.43512
821197,39.430378
821198,141.67586
821199,97.895996
821200,49.615654
821201,45.612835
821202,58.74889
821203,221.45006
821204,47.15413
821205,23.14671
821206,14.69551
821207,37.83565
821208,95.59811
821209,55.51907
821210,48.552254
821211,51.31397
821212,87.1838
821213,12.772972
821214,3.4807713
821215,135.20132
821216,111.466606
821217,4.3151693
821218,8.412204
821219,158.85226
821220,55.971268
821221,18.963903
821222,23.592323
821223,74.43172
821224,38.20893
821225,57.25923
821226,101.39428
821227,65.153984
821228,175.59454
821229,119.37029
821230,118.58539
821231,4.819596
821232,58.15167
821233,158.60959
821234,156.04036
821235,235.30502
821236,9.537218
821237,8.893695
821238,102.12011
821239,24.446093
821240,144.71121
821241,10.239973
821242,48.569862
821243,27.236902
821244,112.85925
821245,108.3315
821246,148.5209
821247,24.123518
821248,133.86426
821249,182.31435
821250,41.246414
821251,127.009415
821252,67.49022
821253,178.60811
821254,92.901505
821255,81.11998
821256,136.95789
821257,146.29243
821258,12.81584
821259,10.881093
821260,46.060562
821261,86.21114
821262,9.474296
821263,34.49596
821264,73.32184
821265,109.39684
821266,66.822556
821267,4.8887396
821268,79.83622
821269,181.5008
821270,52.199287
821271,28.53121
821272,63.20454
821273,6.634529
821274,53.734463
821275,148.40544
821276,154.60022
821277,114.92134
821278,74.426674
821279,74.414795
821280,95.50898
821281,185.39395
821282,46.603203
821283,22.793655
821284,31.496025
821285,110.49358
821286,39.56207
821287,16.9128
821288,86.08856
821289,54.021572
821290,140.0771
821291,51.22824
821292,52.388958
821293,192.80756
821294,69.80979
821295,24.43695
821296,184.47711
821297,199.01234
821298,124.09849
821299,48.204117
821300,71.54995
821301,90.854355
821302,9.7853365
821303,53.89601
821304,116.20926
821305,43.201996
821306,104.79705
821307,108.339195
821308,53.542545
821309,176.11644
821310,41.355194
821311,89.2465
821312,19.896849
821313,232.9078
821314,61.165688
821315,68.02834
821316,143.1231
821317,59.983585
821318,119.115616
821319,173.9065
821320,81.04745
821321,15.105005
821322,165.44885
821323,173.98454
821324,152.62437
821325,33.714054
821326,208.78606
821327,59.779366
821328,10.057258
821329,74.12581
821330,184.18277
821331,74.581505
821332,38.64356
821333,58.649635
821334,234.93886
821335,80.72063
821336,117.17741
821337,102.50498
821338,64.31744
821339,28.69064
821340,139.11319
821341,211.23677
821342,102.99337
821343,8.448719
821344,35.306454
821345,10.350894
821346,130.99739
821347,74.38904
821348,159.57143
821349,148.77388
821350,7.1474323
821351,136.66927
821352,58.177795
821353,31.53875
821354,62.861023
821355,13.31363
821356,58.514183
821357,36.358444
821358,151.01257
821359,90.84642
821360,19.39969
821361,73.14399
821362,114.358955
821363,35.95094
821364,107.709946
821365,78.41901
821366,26.951618
821367,65.2743
821368,13.940261
821369,47.843742
821370,24.130882
821371,154.99268
821372,49.721615
821373,103.51185
821374,105.84486
821375,136.64117
821376,77.09948
821377,139.23026
821378,30.824383
821379,45.471027
821380,118.56826
821381,191.46544
821382,8.386645
821383,115.585
821384,230.28546
821385,146.58559
821386,118.416725
821387,56.962692
821388,62.14417
821389,181.70482
821390,30.711182
821391,93.96433
821392,37.370018
821393,12.301679
821394,10.239392
821395,138.85706
821396,34.039623
821397,4.590399
821398,22.84454
821399,17.176315
821400,68.356926
821401,33.94465
821402,50.275288
821403,207.23447
821404,30.571451
821405,225.36165
821406,40.183212
821407,68.3866
821408,53.71531
821409,51.707897
821410,21.33557
821411,154.76617
821412,154.58202
821413,13.173185
821414,127.983955
821415,245.26596
821416,206.41226
821417,158.64334
821418,110.775665
821419,80.68999
821420,102.13652
821421,32.63982
821422,109.916115
821423,166.38503
821424,135.03568
821425,209.01247
821426,139.70375
821427,33.635387
821428,97.00826
821429,20.612854
821430,94.87848
821431,30.87429
821432,17.437677
821433,117.4412
821434,88.97973
821435,208.4354
821436,117.59183
821437,177.27081
821438,183.64789
821439,159.78181
821440,117.90361
821441,87.03439
821442,158.46431
821443,84.592384
821444,15.477034
821445,91.62957
821446,9.379445
821447,43.335358
821448,209.64099
821449,109.00308
821450,96.45628
821451,13.730307
821452,182.80583
821453,111.49712
821454,41.311165
821455,30.32328
821456,27.816902
821457,16.300201
821458,201.2327
821459,35.900684
821460,17.533442
821461,24.90193
821462,5.141551
821463,107.248184
821464,25.773455
821465,98.04399
821466,28.784885
821467,64.97302
821468,21.995575
821469,107.92047
821470,110.772385
821471,32.163834
821472,74.183266
821473,27.899118
821474,118.96458
821475,73.71797
821476,59.98896
821477,25.89789
821478,6.508556
821479,105.43426
821480,92.64444
821481,110.97254
821482,159.70525
821483,28.912582
821484,12.281025
821485,120.57312
821486,76.38923
821487,107.222565
821488,198.84476
821489,57.83501
821490,36.027107
821491,35.891598
821492,3.779917
821493,77.239975
821494,184.39919
821495,52.725746
821496,10.337798
821497,19.524912
821498,111.60335
821499,190.48569
821500,112.58491
821501,23.282072
821502,36.73453
821503,232.949
821504,68.55732
821505,4.9477754
821506,128.85355
821507,124.28242
821508,61.117496
821509,171.15695
821510,191.99425
821511,7.4545665
821512,38.423775
821513,12.115411
821514,56.367527
821515,37.05738
821516,27.614231
821517,39.250515
821518,148.11934
821519,15.34181
821520,32.64588
821521,31.891224
821522,9.385703
821523,44.580093
821524,65.86947
821525,111.024414
821526,15.77151
821527,5.2920218
821528,108.47643
821529,99.6147
821530,13.504614
821531,52.21624
821532,88.97375
821533,46.352867
821534,61.05819
821535,99.397575
821536,114.76413
821537,31.012316
821538,34.93375
821539,173.11893
821540,63.698986
821541,52.47908
821542,115.09974
821543,123.08343
821544,167.87306
821545,242.5172
821546,55.84839
821547,19.422829
821548,154.04854
821549,76.49348
821550,79.853455
821551,161.92216
821552,161.7982
821553,16.794811
821554,20.879694
821555,70.85982
821556,42.212
821557,168.75323
821558,97.34351
821559,60.583637
821560,85.07181
821561,60.978703
821562,158.55357
821563,99.009544
821564,237.08034
821565,178.39583
821566,14.55065
821567,74.51197
821568,32.95587
821569,223.01627
821570,198.38239
821571,76.506134
821572,60.38297
821573,146.32118
821574,165.51546
821575,42.336258
821576,48.05706
821577,38.384933
821578,78.330475
821579,67.24967
821580,12.857912
821581,131.41788
821582,43.16338
821583,170.36316
821584,237.91156
821585,64.01151
821586,163.56
821587,188.64603
821588,99.31883
821589,62.36259
821590,90.67496
821591,21.985378
821592,31.859903
821593,115.164635
821594,154.77039
821595,5.1912365
821596,55.398743
821597,148.57227
821598,225.85039
821599,184.87665
821600,54.362072
821601,5.3708396
821602,4.9231915
821603,53.420155
821604,12.406123
821605,64.08379
821606,44.526974
821607,86.53144
821608,113.01655
821609,198.20074
821610,94.33201
821611,146.92125
821612,23.823946
821613,180.25958
821614,26.731266
821615,133.6279
821616,140.8941
821617,107.00065
821618,52.02848
821619,145.50192
821620,52.328926
821621,74.97437
821622,29.611465
821623,76.98186
821624,124.34786
821625,18.17241
821626,9.037649
821627,90.92153
821628,177.86818
821629,44.10983
821630,23.557259
821631,30.537693
821632,20.221615
821633,76.39345
821634,112.01467
821635,199.50584
821636,22.688633
821637,23.416739
821638,72.77105
821639,18.60493
821640,51.55985
821641,72.92114
821642,85.29091
821643,16.79692
821644,16.855825
821645,183.9578
821646,17.170214
821647,220.8375
821648,169.23827
821649,102.0777
821650,140.1379
821651,74.76591
821652,76.27086
821653,117.62603
821654,24.081913
821655,142.08774
821656,148.90874
821657,91.8189
821658,95.174736
821659,7.3810706
821660,70.60147
821661,149.27336
821662,151.56438
821663,40.219826
821664,167.07487
821665,64.778656
821666,108.53853
821667,51.245525
821668,90.45658
821669,68.39762
821670,43.047867
821671,152.19437
821672,128.8911
821673,43.065872
821674,9.743772
821675,145.4841
821676,169.734
821677,44.108597
821678,202.3315
821679,41.056656
821680,11.913179
821681,92.987
821682,5.132189
821683,13.15917
821684,63.461845
821685,18.682793
821686,67.902466
821687,11.450583
821688,110.472565
821689,232.08597
821690,46.133068
821691,22.94279
821692,46.981182
821693,79.57617
821694,217.55246
821695,133.23845
821696,176.25078
821697,103.00648
821698,114.59242
821699,199.30257
821700,11.331168
821701,19.18877
821702,70.57424
821703,48.160793
821704,193.98314
821705,19.156769
821706,167.77654
821707,67.07948
821708,114.504425
821709,13.5067835
